국어,수학,영어,과학,사회,성별,학교,생년월일,성,띠별,경력,학력,전공
56,62,50,100,58,남자,경북,940101,김,개,2,중졸,기타
99,36,25,0,14,남자,경북,890529,이,뱀,3,고졸,기타
100,49,61,42,85,여자,경북,880601,박,용,5,대졸,경영
0,46,,58,12,남자,대구,931231,배,닭,4,석사졸,경제
42,21,19,19,20,여자,대구,951006,권,돼지,5,고졸,정치
62,19,80,,75,남자,부산,940601,김,개,0,대졸,영어영문
,46,75,75,100,여자,경북,951110,김,돼지,1,대졸,국어국문
49,58,100,100,46,여자,경북,940405,김,개,6,고졸,기타
46,14,0,46,21,여자,대구,900302,김,말,10,대졸,정치
21,85,42,21,19,남자,대전,950708,고,돼지,1,중졸,기타
19,,58,19,46,남자,대전,910408,이,양,3,대졸,철학
80,20,,,,여자,대구,961231,이,쥐,0,박사졸,컴퓨터공학
75,60,85,58,19,남자,경북,880504,이,용,2,대졸,컴퓨터과학
69,19,12,14,80,남자,부산,850901,박,소,0,고졸,전기전자
25,80,20,85,75,여자,인천,970808,권,소,0,대졸,영어영문
60,75,75,12,100,여자,서울,960505,박,쥐,2,대졸,영어영문
70,69,69,75,0,남자,대구,940806,차,개,2,대졸,수학과
80,25,25,69,42,여자,대구,970605,홍,소,1,대졸,물리학
,60,60,25,58,남자,대전,910815,황,양,5,대졸,생물학
33,,70,60,25,여자,대구,970829,박,소,6,대졸,건축과
30,88,75,,60,남자,경북,940708,배,개,3,고졸,산업경영
65,77,69,75,,남자,경북,921110,조,원숭이,4,박사졸,건축과
62,56,25,25,88,남자,경북,971111,추,소,2,석사졸,데이터사이언스
85,54,60,60,77,남자,경북,930708,김,닭,6,대졸,생물학
80,52,70,70,60,여자,대구,930604,손,닭,0,고졸,화학과
15,35,,88,70,남자,대전,940807,손,개,6,대졸,요리과
19,79,77,77,75,여자,대구,941001,윤,개,0,대졸,미술과
30,86,56,56,25,여자,경북,950608,이,돼지,0,대졸,통계학
22,68,21,69,86,여자,부산,880909,박,용,0,고졸,기타
99,70,19,25,68,여자,서울,871231,김,토끼,9,고졸,기타
